dummy,month,day,year,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,waterfront0,waterfront1,condition1,condition2,condition3,condition4,condition5,grade3,grade4,grade5,grade6,grade7,grade8,grade9,grade10,grade11,grade12,grade13,price
1,0.545454545,0.733333333,0,0.0625,0.275862069,0.171218487,0.004045949,0.4,0,0.191990577,0,0.826086957,0,0.166666667,0.885957857,0.262761506,0.352212389,0.008567096,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.775
1,0.090909091,0.366666667,1,0.09375,0.137931034,0.212184874,0.004184671,0.2,0.5,0.237926973,0,0.173913043,0,0.893939394,0.559916358,0.240167364,0.42300885,0.007130057,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.39
1,0.545454545,0.966666667,0,0.0625,0.172413793,0.129201681,0.005187223,0,0,0.144876325,0,0.47826087,0,0.025252525,0.669937269,0.280334728,0.198230088,0.01049923,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.25
1,0.363636364,0.166666667,0,0.09375,0.206896552,0.112394958,0.004305825,0,0,0.097762073,0.088235294,0.617391304,0,0.166666667,0.91458903,0.262761506,0.17699115,0.010338411,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.97
1,0.727272727,0.233333333,0,0.09375,0.344827586,0.385504202,0.011587201,0.4,0,0.432273263,0,0.756521739,0,0.257575758,0.908155059,0.323849372,0.614159292,0.024383716,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9.88
1,0.636363636,0.666666667,0,0.125,0.275862069,0.472689076,0.006801604,0.4,0,0.365135453,0.514705882,0.72173913,0,0.368686869,0.767411935,0.3958159,0.481415929,0.012334873,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.225
1,0.181818182,0.366666667,1,0.0625,0.275862069,0.289915966,0.004954001,0.4,0,0.325088339,0,0.791304348,0,0.257575758,0.867781888,0.343933054,0.424778761,0.009583707,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.43
1,0.727272727,0.5,0,0.0625,0.172413793,0.183823529,0.006241266,0,0.5,0.137809187,0.213235294,0.669565217,0,0.732323232,0.559916358,0.110460251,0.353982301,0.012750706,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.78
1,0.545454545,0.466666667,0,0.03125,0.068965517,0.110294118,0.002883473,0,0,0.082449941,0.128676471,0.460869565,0,0.525252525,0.825961074,0.2,0.343362832,0.005451789,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.41
1,1,0.033333333,0,0.0625,0.172413793,0.162815126,0.005167232,0,0,0.182567727,0,0.591304348,0,0.358585859,0.953514557,0.361506276,0.25840708,0.010453282,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
1,0.818181818,0.266666667,0,0.125,0.275862069,0.206932773,0.004015055,0,0,0.109540636,0.382352941,0.652173913,0,0.166666667,0.908315908,0.253556485,0.260176991,0.007536701,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.75
1,0.909090909,0.133333333,0,0.0625,0.24137931,0.233193277,0.005264762,0,0,0.126030624,0.422794118,0.669565217,0,0.136363636,0.986327811,0.210878661,0.375221239,0.010097181,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.2
1,0.363636364,0.033333333,1,0.0625,0.551724138,0.378151261,0.014749329,0.4,0.5,0.340400471,0.261029412,0.669565217,0.992059553,0.166666667,0.904616374,0.214225941,0.380530973,0.015137731,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.5
1,0.181818182,0.133333333,1,0.0625,0.24137931,0.231092437,0.004797106,0.4,0,0.259128386,0,0.773913043,0,0.207070707,0.353868425,0.325523013,0.343362832,0.008487835,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.48
1,0.363636364,0.733333333,0,0,0.034482759,0.006302521,0.002712646,0,0,0.007067138,0,0.104347826,0,0.065656566,0.794595464,0.506276151,0.130973451,0.007857192,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8
1,0,0.2,1,0.0625,0.206896552,0.199579832,0.01663025,0,0,0.182567727,0.128676471,0.408695652,0,0.843434343,0.530480939,0.164016736,0.231858407,0.016280699,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.405
1,0.454545455,0.733333333,0,0.03125,0.206896552,0.130252101,0.01031508,0.4,0,0.146054181,0,0.260869565,0.984119107,0.893939394,0.530159241,0.207531381,0.150442478,0.014117674,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.909
1,0.454545455,0.066666667,0,0.0625,0.275862069,0.165966387,0.004578422,0.4,0,0.186101296,0,0.782608696,0,0.207070707,0.372526942,0.29539749,0.334513274,0.008076596,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.285
1,0.181818182,0.8,1,0.0625,0.344827586,0.275210084,0.005573705,0.4,0,0.308598351,0,0.634782609,0,0.02020202,0.769663825,0.284518828,0.313274336,0.012512923,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.4995
1,0.272727273,0.3,1,0.09375,0.379310345,0.471638655,0.109491412,0.6,0,0.528857479,0,0.808695652,0,0.368686869,0.743123693,0.425941423,0.6,0.207525214,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.9
1,0.545454545,0.666666667,0,0.03125,0.206896552,0.054621849,0.002682357,0,0,0.061248528,0,0.147826087,0,0.590909091,0.578896574,0.209205021,0.247787611,0.004985411,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0795
1,0,0.866666667,1,0.0625,0.172413793,0.097689076,0.006456314,0,0,0.109540636,0,0.591304348,0,0.207070707,0.362232588,0.357322176,0.148672566,0.01164105,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.32
1,0.363636364,0.366666667,0,0.03125,0.275862069,0.090336134,0.000496127,0.4,0,0.058892815,0.132352941,0.904347826,0,0.560606061,0.745214734,0.178242678,0.138053097,0.000792611,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.9
1,0,0.9,1,0.09375,0.206896552,0.182773109,0.002161393,0.4,0,0.157832744,0.147058824,0.217391304,0.994044665,0.580808081,0.687952389,0.106276151,0.173451327,0.004319158,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.25
1,0.636363636,0.566666667,0,0.03125,0.137931034,0.117647059,0.003136686,0.2,0,0.096584217,0.110294118,0,0,0.580808081,0.693742963,0.10376569,0.2,0.003865417,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.25
1,0.454545455,0.366666667,0,0.09375,0.448275862,0.384453782,0.006195833,0.4,0,0.431095406,0,0.92173913,0,0.161616162,0.846388934,0.266108787,0.300884956,0.007512578,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.9
1,0.181818182,0.133333333,1,0.09375,0.275862069,0.234243697,0.004370643,0.4,0,0.262661955,0,0.913043478,0,0.292929293,0.533697925,0.313807531,0.419469027,0.008186873,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8
1,0.636363636,0.633333333,0,0.0625,0.172413793,0.160714286,0.002682357,0,0,0.068315665,0.349264706,0.443478261,0,0.580808081,0.680392472,0.10125523,0.231858407,0.004985411,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.15
1,0.181818182,0.333333333,1,0.03125,0.068965517,0.076680672,0.004305825,0,0,0.08598351,0,0.434782609,0,0.666666667,0.945793791,0.146443515,0.17699115,0.00806396,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
1,0.363636364,0.2,1,0.0625,0.275862069,0.213235294,0.0043452,0.4,0,0.239104829,0,0.87826087,0,0.161616162,0.832395046,0.285355649,0.286725664,0.009138006,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5
1,0.636363636,0.133333333,0,0.09375,0.379310345,0.295168067,0.117341607,0.4,0,0.330977621,0,0.913043478,0,0.292929293,0.506996944,0.359832636,0.307964602,0.203896432,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.9
1,0.636363636,0.566666667,0,0.03125,0.068965517,0.05987395,0.002682357,0,0,0.067137809,0,0.443478261,0,0.631313131,0.583400354,0.117154812,0.084955752,0.004985411,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.75
1,0.909090909,0.666666667,0,0.03125,0.206896552,0.091386555,0.00517753,0,0,0.102473498,0,0.452173913,0,0.015151515,0.749879363,0.268619247,0.162831858,0.009719255,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.275
1,0.272727273,0.3,1,0.0625,0.206896552,0.103991597,0.003337802,0,0,0.116607774,0,0.817391304,0,0.207070707,0.324593856,0.29623431,0.159292035,0.007267903,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.49
1,0.818181818,0.966666667,0,0.09375,0.275862069,0.125,0.002288605,0.4,0,0.1401649,0,0.895652174,0,0.277777778,0.557503619,0.274476987,0.194690265,0.004238748,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8
1,0.363636364,0.9,0,0.03125,0.068965517,0.099789916,0.005023664,0,0,0.111896349,0,0.373913043,0,0.843434343,0.545279074,0.179079498,0.12920354,0.006696993,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2.15
1,0.818181818,0.9,0,0.09375,0.344827586,0.195378151,0.065622034,0,0,0.122497055,0.301470588,0.67826087,0,0.323232323,0.585652244,0.559832636,0.265486726,0.074298711,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6
1,0.545454545,0.2,0,0.09375,0.24137931,0.206932773,0.131114432,0,0,0.232037691,0,0.713043478,0,0.45959596,0.224223902,0.360669456,0.332743363,0.123185609,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0495
1,1,0.533333333,0,0.0625,0.275862069,0.262605042,0.002781098,0.4,0,0.294464075,0,0.991304348,0,0.515151515,0.864725752,0.135564854,0.207079646,0.008425805,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.8
1,1,0.333333333,0,0.09375,0.482758621,0.596638655,0.051108956,0.6,0.5,0.445229682,0.698529412,0.947826087,0,0.383838384,0.950136722,0.405857741,0.396460177,0.228414547,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.3
1,1,0.333333333,0,0.0625,0.068965517,0.106512605,0.005081213,0,0,0.119434629,0,0.565217391,0,0.111111111,0.241756474,0.119665272,0.095575221,0.008971443,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.8
1,0.545454545,0.233333333,0,0.0625,0.275862069,0.295168067,0.007286222,0.4,0,0.330977621,0,0.67826087,0,0.368686869,0.773202509,0.381589958,0.454867257,0.013985572,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9
1,0.181818182,0.433333333,1,0.0625,0.206896552,0.177521008,0.001410236,0.2,0,0.113074205,0.268382353,0.269565217,0,0.722222222,0.697764195,0.185774059,0.256637168,0.003721828,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.85
1,0.818181818,0.666666667,0,0.0625,0.172413793,0.152310924,0.019441636,0,0,0.170789164,0,0.573913043,0,0.106060606,0.039247225,0.451882845,0.281415929,0.049279757,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.65
1,0.727272727,0.033333333,0,0.09375,0.275862069,0.148109244,0.001834277,0.4,0,0.166077739,0,0.92173913,0,0.186868687,0.338748593,0.415899582,0.276106195,0.003609254,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.96
1,0.818181818,0.033333333,0,0.0625,0.275862069,0.31512605,0.008377822,0.4,0.5,0.35335689,0,0.904347826,0,0.222222222,0.554769181,0.617573222,0.507964602,0.010374021,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.95
1,0.818181818,0.266666667,0,0.03125,0.172413793,0.136554622,0.003566784,0,0,0.153121319,0,0.904347826,0,0.262626263,0.894965417,0.407531381,0.302654867,0.006425897,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.07
1,0.090909091,0.766666667,1,0.0625,0.24137931,0.113445378,0.002554539,0.4,0,0.127208481,0,0.739130435,0,0.141414141,0.660447161,0.415062762,0.194690265,0.004399568,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.355
1,0.272727273,0.233333333,1,0.09375,0.310344828,0.334033613,0.008096744,0,0,0.20376914,0.533088235,0.573913043,0,0.944444444,0.432845424,0.193305439,0.281415929,0.009580261,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.69
1,0.272727273,0.533333333,1,0.09375,0.413793103,0.286764706,0.009250133,0.4,0,0.239104829,0.257352941,0.834782609,0,0.136363636,0.950136722,0.227615063,0.307964602,0.021526868,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9
1,1,0.266666667,0,0.03125,0.275862069,0.076680672,0.000719657,0.8,0,0.08598351,0,0.843478261,0,0.515151515,0.870677175,0.137238494,0.130973451,0.000867278,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.4
1,0.909090909,0.133333333,0,0.0625,0.206896552,0.157563025,0.001705853,0,0,0.101295642,0.235294118,0.217391304,0,1,0.774167605,0.09958159,0.233628319,0.003894135,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
1,0.818181818,0.666666667,0,0.0625,0.137931034,0.088235294,0.006067409,0,0,0.098939929,0,0.504347826,0,0.005050505,0.211838507,0.252719665,0.167787611,0.011404416,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1,0.272727273,0.166666667,1,0.0625,0.172413793,0.160714286,0.005332608,0,0.25,0.113074205,0.209558824,0.356521739,0,0.575757576,0.846388934,0.20167364,0.407079646,0.010011028,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.4
1,0.818181818,0.266666667,0,0.0625,0.24137931,0.094537815,0.001343602,0,0,0.073027091,0.102941176,0.608695652,0,1,0.807785105,0.09874477,0.25840708,0.003836699,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.435
1,0.363636364,0.733333333,0,0.0625,0.068965517,0.06197479,0.005488897,0,0,0.069493522,0,0.713043478,0,0.106060606,0.063052919,0.429288703,0.109734513,0.009132263,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.18
1,1,0.366666667,0,0.0625,0.172413793,0.179621849,0.00431794,0,0,0.144876325,0.176470588,0.591304348,0,0.277777778,0.613800869,0.281171548,0.215929204,0.008086935,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4.267
1,0.181818182,0.633333333,1,0.125,0.310344828,0.353991597,0.003742457,0,0,0.189634865,0.647058824,0.67826087,0,0.136363636,0.984397619,0.211715481,0.382300885,0.008339651,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.95
1,0.363636364,0.733333333,0,0.0625,0.068965517,0.162815126,0.003810304,0,0.5,0.088339223,0.294117647,0.452173913,0,0.590909091,0.584526299,0.20083682,0.272566372,0.007167965,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.25
1,0.272727273,0.7,1,0.0625,0.275862069,0.295168067,0.006009255,0.4,0.5,0.330977621,0,0.791304348,0,0.257575758,0.802798778,0.326359833,0.449557522,0.010513015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10
1,0,0.033333333,1,0.09375,0.413793103,0.25210084,0.001670718,0.4,0,0.188457008,0.294117647,0.87826087,0,0.257575758,0.766929387,0.338912134,0.304424779,0.003124497,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.48
1,0.727272727,0.966666667,0,0.09375,0.275862069,0.237394958,0.002076585,0.8,0,0.266195524,0,0.886956522,0,0.585858586,0.861508766,0.111297071,0.208849558,0.003836699,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.55
1,0.454545455,0.5,0,0.0625,0.172413793,0.12394958,0.002505472,0,0,0.057714959,0.253676471,0.426086957,0,0.575757576,0.836416278,0.190794979,0.251327434,0.005674639,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6
1,0.727272727,0.366666667,0,0.09375,0.275862069,0.139705882,0.003518322,0,0,0.056537102,0.3125,0.347826087,0,0.575757576,0.873250764,0.163179916,0.162831858,0.006570634,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.35
1,0.181818182,0.5,1,0.09375,0.310344828,0.224789916,0.006850066,0,0,0.148409894,0.323529412,0.67826087,0,0.025252525,0.622165031,0.278661088,0.34159292,0.012120063,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.64
1,0.636363636,0.4,0,0.0625,0.172413793,0.150210084,0.010557389,0,0,0.097762073,0.220588235,0.591304348,0,0.287878788,0.457937912,0.307949791,0.237168142,0.019918671,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.85
1,0.454545455,0.733333333,0,0.03125,0.068965517,0.067226891,0.001470814,0,0,0.075382803,0,0.217391304,0,0.222222222,0.547852662,0.610041841,0.122123894,0.007282836,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.8
1,0.727272727,0.966666667,0,0.0625,0.068965517,0.180672269,0.002533943,0,0.5,0.097762073,0.327205882,0.6,0,0.681818182,0.602380569,0.106276151,0.246017699,0.005330025,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.785
1,0.818181818,0.5,0,0.09375,0.413793103,0.211134454,0.003172426,0.4,0,0.16254417,0.231617647,0.826086957,0,0.53030303,0.639697603,0.129707113,0.205309735,0.005875663,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.13
1,0.818181818,0.4,0,0.09375,0.068965517,0.110294118,0.002606636,0.2,0,0.123674912,0,0.260869565,0,0.575757576,0.865851697,0.161506276,0.115044248,0.00545983,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
1,0,0.133333333,1,0.125,0.310344828,0.275210084,0.003753361,0.4,0,0.308598351,0,0.991304348,0,0.025252525,0.627794756,0.277824268,0.426548673,0.007016335,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.02541
1,0.363636364,0.6,0,0.0625,0.275862069,0.242647059,0.004352469,0.4,0,0.272084806,0,0.782608696,0,0.111111111,0.218594177,0.140585774,0.348672566,0.008696901,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2
1,0.545454545,0.666666667,0,0.09375,0.24137931,0.220588235,0.004316729,0.4,0,0.247349823,0,0.72173913,0,0.287878788,0.457937912,0.312133891,0.330973451,0.008415466,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.599
1,0.636363636,0.466666667,0,0.03125,0.068965517,0.053571429,0.005105444,0,0,0.060070671,0,0.243478261,0,0.944444444,0.500723822,0.186610879,0.168141593,0.010728973,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3
1,0.272727273,0.4,1,0.0625,0.172413793,0.121848739,0.004042314,0,0,0.136631331,0,0.730434783,0,0.166666667,0.925044234,0.270292887,0.189380531,0.007845705,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4
1,0.727272727,0.233333333,0,0.0625,0.172413793,0.113445378,0.00699848,0,0,0.127208481,0,0.704347826,0,0,0.324272157,0.1958159,0.132743363,0.013169986,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.43
1,1,0.7,0,0.09375,0.172413793,0.140756303,0.003978708,0,0,0.075382803,0.257352941,0.591304348,0,0.156565657,0.351616535,0.2,0.231858407,0.009534312,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.5
1,0,0.033333333,1,0.15625,0.24137931,0.240546218,0.007879272,0.4,0,0.269729093,0,0.32173913,0.987593052,0.626262626,0.898021554,0.190794979,0.116814159,0.008709537,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.3
1,0.272727273,0.433333333,1,0.0625,0.206896552,0.097689076,0.005495561,0,0,0.109540636,0,0.817391304,0,0.045454545,0.252855075,0.431799163,0.171681416,0.010333816,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.67
1,0.272727273,0.633333333,1,0.0625,0.275862069,0.18592437,0.001331486,0.4,0,0.164899882,0.136029412,0.930434783,0,0.257575758,0.821135596,0.320502092,0.362831858,0.002352563,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.36
1,0.909090909,0.166666667,0,0.0625,0.172413793,0.115546218,0.004287652,0,0,0.089517079,0.125,0.72173913,0,0.292929293,0.524207817,0.29539749,0.2,0.007857192,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.28
1,0.545454545,0.9,0,0.09375,0.275862069,0.193277311,0.010384744,0.4,0,0.216725559,0,0.843478261,0,0.146464646,0.363358533,0.262761506,0.309734513,0.018663129,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.6
1,0.090909091,0.766666667,1,0.0625,0.137931034,0.111344538,0.002803511,0,0.75,0.103651355,0.066176471,0.347826087,0,0.585858586,0.873250764,0.106276151,0.309734513,0.006409815,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.175
1,0.636363636,0.9,0,0.03125,0.275862069,0.211134454,0.003651592,0,0,0.236749117,0,0.956521739,0,0.262626263,0.902525334,0.413389121,0.249557522,0.006823351,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.998
1,0,0.666666667,1,0.03125,0.24137931,0.37605042,0.002039027,0.4,1,0.299175501,0.382352941,0.791304348,0,0.580808081,0.700176934,0.108786611,0.488495575,0.004411055,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.1
1,0.818181818,0.766666667,0,0.125,0.137931034,0.258403361,0.002076585,0.6,0,0.28975265,0,0.156521739,0,0.590909091,0.574714493,0.210878661,0.180530973,0.003836699,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.056
1,0.727272727,0.333333333,0,0.0625,0.24137931,0.086134454,0.00034953,0.4,0,0.080094229,0.051470588,0.939130435,0,0.580808081,0.685057101,0.106276151,0.132743363,0.000753555,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
1,0.181818182,0.766666667,1,0.0625,0.206896552,0.108193277,0.131864377,0,0,0.121319199,0,0.843478261,0,0.090909091,0.967830143,0.485355649,0.313274336,0.249916144,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3
1,0.090909091,0.866666667,1,0.09375,0.310344828,0.24789916,0.002490327,0.4,0,0.277974087,0,0.913043478,0,0.186868687,0.329580183,0.394142259,0.313274336,0.004898109,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7495
1,0.909090909,0.1,0,0.0625,0.24137931,0.177521008,0.018674729,0.4,0,0.199057715,0,0.730434783,0,0.368686869,0.749075117,0.383263598,0.300884956,0.038872424,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.6
1,0.454545455,0.6,0,0.09375,0.275862069,0.238445378,0.004878279,0.4,0,0.26737338,0,0.756521739,0,0.287878788,0.488820975,0.30460251,0.315044248,0.009235647,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.299
1,0.363636364,0.033333333,0,0.0625,0.24137931,0.171218487,0.004517845,0,0,0.074204947,0.367647059,0.547826087,0,0.035353535,0.744571337,0.334728033,0.284955752,0.008718726,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2
1,0.454545455,0.466666667,0,0.0625,0.275862069,0.159663866,0.002584222,0.4,0,0.160188457,0.058823529,0.886956522,0,0.843434343,0.521634229,0.19665272,0.256637168,0.007752659,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6995
1,0.454545455,0.366666667,0,0.125,0.517241379,0.471638655,0.005379858,0.2,0.25,0.32155477,0.647058824,0.043478261,0,0.560606061,0.745858131,0.190794979,0.476106195,0.009071381,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.5
1,0.090909091,0.8,1,0.0625,0.068965517,0.092436975,0.013998172,0,0,0.103651355,0,0.582608696,0,0.292929293,0.513270066,0.338075314,0.175221239,0.026443357,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.05
1,0.909090909,0.566666667,0,0.0625,0.137931034,0.091386555,0.000393146,0.4,0,0.080094229,0.069852941,0.947826087,0,0.666666667,0.886922953,0.132217573,0.127433628,0.000260758,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2
1,0.272727273,0.466666667,1,0.03125,0.068965517,0.095588235,0.002924666,0,0,0.107184923,0,0.556521739,0,0.585858586,0.866977642,0.119665272,0.191150442,0.005755049,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
1,0.909090909,0.633333333,0,0.09375,0.206896552,0.180672269,0.024138184,0,0,0.202591284,0,0.730434783,0,0.131313131,0.503779958,0.435983264,0.339823009,0.071796816,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6
1,0.181818182,0.1,1,0.03125,0.068965517,0.039915966,0.020330303,0,0,0.044758539,0,0.434782609,0,0.843434343,0.518256394,0.184100418,0.17699115,0.028869437,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.1
1,0.636363636,0.466666667,0,0.0625,0.206896552,0.101890756,0.001301198,0.2,0,0.114252061,0,0.113043478,0,0.515151515,0.7976516,0.149790795,0.277876106,0.004514439,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5
1,0.636363636,0.166666667,0,0.0625,0.206896552,0.165966387,0.004922501,0,0,0.186101296,0,0.860869565,0,0.207070707,0.376548174,0.30209205,0.330973451,0.007526363,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.61
1,0.636363636,0.433333333,0,0.125,0.310344828,0.25105042,0.002682357,0.4,0,0.281507656,0,0.913043478,0,0.292929293,0.616213608,0.272803347,0.426548673,0.005019873,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.82
1,0.545454545,0.666666667,0,0.0625,0.206896552,0.111344538,0.005056376,0,0,0.124852768,0,0.8,0,0.106060606,0.08991475,0.444351464,0.198230088,0.009487215,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.465
1,0.636363636,0.7,0,0.0625,0.068965517,0.06302521,0.002682357,0,0,0.070671378,0,0.591304348,0,0.590909091,0.598841885,0.19665272,0.146902655,0.005990535,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.26
1,0.181818182,0.6,1,0.09375,0.24137931,0.235294118,0.014755992,0.4,0,0.263839812,0,0.72173913,0,0.373737374,0.677497185,0.388284519,0.369911504,0.020270177,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.59
1,0.545454545,0.566666667,0,0.03125,0.172413793,0.102941176,0.002078403,0,0,0.115429918,0,0.904347826,0,0.262626263,0.903490429,0.40251046,0.157522124,0.004386932,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3
